5bb0ce,127.0.0.1,GET,http://127.0.0.1:8000/,1691786659,,200
1bd400,127.0.0.1,GET,http://127.0.0.1:8000/blog,1691786672,,200
ffe683,127.0.0.1,GET,http://127.0.0.1:8000/forum,1691786676,,200
1b62a6,127.0.0.1,GET,http://127.0.0.1:8000/logout,1691786679,,302
49754f,127.0.0.1,GET,http://127.0.0.1:8000/,1691786679,,200
894d55,127.0.0.1,GET,http://127.0.0.1:8000/login,1691786684,,200
f205d9,127.0.0.1,POST,http://127.0.0.1:8000/login,1691786686,,302
352370,127.0.0.1,GET,http://127.0.0.1:8000/user/home,1691786686,,200
3761fe,127.0.0.1,GET,http://127.0.0.1:8000/user/img/valentin.mp4,1691786687,f449e0,404
f449e0,127.0.0.1,GET,http://127.0.0.1:8000/user/img/valentin.mp4,1691786687,,404
affc87,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1691786690,,200
bbb015,127.0.0.1,GET,http://127.0.0.1:8000/blog,1691786692,,200
cc24d2,127.0.0.1,GET,http://127.0.0.1:8000/article/1,1691786694,,200
6b3ab6,127.0.0.1,GET,http://127.0.0.1:8000/,1691786696,,200
e9646f,127.0.0.1,GET,http://127.0.0.1:8000/,1691786710,,200
2f0925,127.0.0.1,GET,http://127.0.0.1:8000/,1691786785,,200
3d3092,127.0.0.1,GET,http://127.0.0.1:8000/,1691786809,,200
b9a33c,127.0.0.1,GET,http://127.0.0.1:8000/formations,1691786817,,200
e60fcc,127.0.0.1,GET,http://127.0.0.1:8000/formations,1691786852,,200
d38fbe,127.0.0.1,GET,http://127.0.0.1:8000/user/account,1691786909,6e8efa,500
6e8efa,127.0.0.1,GET,http://127.0.0.1:8000/user/account,1691786909,,500
600e79,127.0.0.1,GET,http://127.0.0.1:8000/user/account,1691787045,ea1f4c,500
ea1f4c,127.0.0.1,GET,http://127.0.0.1:8000/user/account,1691787045,,500
ae42d0,127.0.0.1,GET,http://127.0.0.1:8000/user/account,1691788361,,200
fe0ba1,127.0.0.1,GET,http://127.0.0.1:8000/user/account,1691788384,,200
8d5aeb,127.0.0.1,GET,http://127.0.0.1:8000/user/account,1691788796,,200
04c596,127.0.0.1,GET,http://127.0.0.1:8000/user/account,1691788830,,200
6f1350,127.0.0.1,GET,http://127.0.0.1:8000/user/account,1691789155,629997,500
629997,127.0.0.1,GET,http://127.0.0.1:8000/user/account,1691789155,,500
4a1b44,127.0.0.1,GET,http://127.0.0.1:8000/user/account,1691789304,a0514c,500
a0514c,127.0.0.1,GET,http://127.0.0.1:8000/user/account,1691789304,,500
8f963c,127.0.0.1,GET,http://127.0.0.1:8000/user/account,1691789350,e33742,500
e33742,127.0.0.1,GET,http://127.0.0.1:8000/user/account,1691789350,,500
d4e9e6,127.0.0.1,GET,http://127.0.0.1:8000/user/account,1691789351,e6babf,500
e6babf,127.0.0.1,GET,http://127.0.0.1:8000/user/account,1691789351,,500
c00939,127.0.0.1,GET,http://127.0.0.1:8000/user/account,1691789397,d12ce7,500
d12ce7,127.0.0.1,GET,http://127.0.0.1:8000/user/account,1691789397,,500
1fdd86,127.0.0.1,GET,http://127.0.0.1:8000/user/account,1691789459,,200
92ee30,127.0.0.1,GET,http://127.0.0.1:8000/user/account,1691789700,,200
4b7b18,127.0.0.1,GET,http://127.0.0.1:8000/user/account,1691789725,,200
a9dac8,127.0.0.1,GET,http://127.0.0.1:8000/user/account,1691789829,,200
6b5a87,127.0.0.1,GET,http://127.0.0.1:8000/user/account,1691789867,,200
09c46a,127.0.0.1,GET,http://127.0.0.1:8000/user/account,1691789886,,200
5c1495,127.0.0.1,GET,http://127.0.0.1:8000/,1691836308,,200
5a941b,127.0.0.1,GET,http://127.0.0.1:8000/formations,1691836357,,200
6c2727,127.0.0.1,GET,http://127.0.0.1:8000/product/2,1691836361,,200
2591c0,127.0.0.1,GET,http://127.0.0.1:8000/formations,1691836366,,200
4c713e,127.0.0.1,GET,http://127.0.0.1:8000/stages,1691836374,,200
75dad2,127.0.0.1,GET,http://127.0.0.1:8000/,1691850267,,200
f685a2,127.0.0.1,GET,http://127.0.0.1:8000/blog,1691850270,,200
89be81,127.0.0.1,GET,http://127.0.0.1:8000/formations,1691850279,,200
e87e4f,127.0.0.1,GET,http://127.0.0.1:8000/logout,1691851150,,302
eda849,127.0.0.1,GET,http://127.0.0.1:8000/,1691851150,,200
fcb294,127.0.0.1,GET,http://127.0.0.1:8000/login,1691851151,,200
032225,127.0.0.1,POST,http://127.0.0.1:8000/login,1691851153,,302
51ad0f,127.0.0.1,GET,http://127.0.0.1:8000/user/home,1691851153,,200
f338bd,127.0.0.1,GET,http://127.0.0.1:8000/,1691851163,,200
ff1346,127.0.0.1,GET,http://127.0.0.1:8000/user/account,1691852306,,200
e60503,127.0.0.1,GET,http://127.0.0.1:8000/logout,1691852337,,302
9ac9c1,127.0.0.1,GET,http://127.0.0.1:8000/,1691852337,,200
9211c6,127.0.0.1,GET,http://127.0.0.1:8000/login,1691852339,,200
c165a3,127.0.0.1,POST,http://127.0.0.1:8000/login,1691852351,,302
88a427,127.0.0.1,GET,http://127.0.0.1:8000/user/home,1691852351,,200
aa84f3,127.0.0.1,GET,http://127.0.0.1:8000/user/account,1691852354,,200
8fb3b7,127.0.0.1,GET,http://127.0.0.1:8000/formations,1691852924,,200
c99bae,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/2,1691852929,,302
3b9b7a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691852929,,200
519a1d,127.0.0.1,GET,http://127.0.0.1:8000/cart/validate,1691852931,,200
02252d,127.0.0.1,GET,http://127.0.0.1:8000/order/validation,1691852942,af0805,500
af0805,127.0.0.1,POST,http://127.0.0.1:8000/order/validation,1691852942,,500
38173d,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691853221,6ea95e,500
6ea95e,127.0.0.1,POST,http://127.0.0.1:8000/checkout,1691853221,,500
0a3590,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691853231,cadb3e,500
cadb3e,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691853231,,500
7f98e1,127.0.0.1,GET,http://127.0.0.1:8000/user/account,1691853470,,200
ddec85,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691853481,,200
20657f,127.0.0.1,GET,http://127.0.0.1:8000/cart/validate,1691853485,,200
19e761,127.0.0.1,GET,http://127.0.0.1:8000/cart/validate,1691853882,,200
c29034,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691853891,f739d3,500
f739d3,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691853892,,500
a51a91,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691853980,fcb640,500
fcb640,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691853980,,500
896135,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691854017,c8ff2a,500
c8ff2a,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691854017,,500
4b21e5,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691854217,b629bb,500
b629bb,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691854217,,500
ae69d7,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691855784,d9d634,500
d9d634,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691855784,,500
7ad894,127.0.0.1,GET,http://127.0.0.1:8000/,1691855852,,200
640d55,127.0.0.1,GET,http://127.0.0.1:8000/login,1691855856,,200
8e2677,127.0.0.1,GET,http://127.0.0.1:8000/login,1691855862,902014,500
902014,127.0.0.1,POST,http://127.0.0.1:8000/login,1691855862,,500
56a06b,127.0.0.1,GET,http://127.0.0.1:8000/,1691855911,,200
248bd5,127.0.0.1,GET,http://127.0.0.1:8000/login,1691855913,,200
8881de,127.0.0.1,POST,http://127.0.0.1:8000/login,1691855915,,302
88714f,127.0.0.1,GET,http://127.0.0.1:8000/user/home,1691855916,,200
3218a8,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691855919,,200
5d629a,127.0.0.1,GET,http://127.0.0.1:8000/cart/validate,1691855921,,200
42ecad,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691855924,788e7e,500
788e7e,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691855924,,500
ccbfe0,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691856047,fd7320,500
fd7320,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691856047,,500
510098,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1691856252,f50897,404
f50897,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1691856252,,404
8c0056,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691856671,632337,500
632337,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691856671,,500
eb17c7,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691856798,0e6b07,500
0e6b07,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691856798,,500
7b8d5e,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691856880,,303
fcab4a,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/2,1691858991,,302
c1f9e3,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691858991,,200
c1a504,127.0.0.1,GET,http://127.0.0.1:8000/cart/validate,1691858996,,200
e13a2d,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691859000,,303
a98a92,127.0.0.1,GET,http://127.0.0.1:8000/formations,1691859061,,200
bbaf49,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/3,1691859064,,302
7294e6,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691859064,,200
e4f66d,127.0.0.1,GET,http://127.0.0.1:8000/formations,1691859065,,200
cd049e,127.0.0.1,GET,http://127.0.0.1:8000/rdv,1691859069,,200
22f28b,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/6,1691859072,,302
9edc31,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691859072,,200
641609,127.0.0.1,GET,http://127.0.0.1:8000/formations,1691859084,,200
a30969,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691859160,,200
c8ecdb,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/6,1691859163,,302
dfbac3,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691859163,,200
d592c0,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691859235,,200
d93748,127.0.0.1,GET,http://127.0.0.1:8000/cart/validate,1691859239,,200
2b714d,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691859245,,303
e27922,127.0.0.1,GET,http://127.0.0.1:8000/success,1691859349,,200
ee1e4f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691859465,,200
a092d1,127.0.0.1,GET,http://127.0.0.1:8000/cart/validate,1691859485,,200
680742,127.0.0.1,GET,http://127.0.0.1:8000/cart/validate,1691859657,8b3e1d,500
8b3e1d,127.0.0.1,GET,http://127.0.0.1:8000/cart/validate,1691859657,,500
2fc4d0,127.0.0.1,GET,http://127.0.0.1:8000/cart/validate,1691859749,,200
487eda,127.0.0.1,GET,http://127.0.0.1:8000/cart/validate,1691859764,,200
0bca4a,127.0.0.1,GET,http://127.0.0.1:8000/cart/delete/2,1691859773,,302
a6cab2,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691859773,,200
5d43d1,127.0.0.1,GET,http://127.0.0.1:8000/cart/delete/3,1691859774,,302
360be8,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691859774,,200
cc3860,127.0.0.1,GET,http://127.0.0.1:8000/cart/delete/6,1691859776,,302
2ea699,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691859776,,200
3adacd,127.0.0.1,GET,http://127.0.0.1:8000/formations,1691859796,,200
e65b88,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/2,1691859798,,302
3edb8e,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691859798,,200
beb123,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/2,1691859802,,302
40b2dc,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691859802,,200
a3dc23,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1691860201,,200
b2221f,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/create,1691860205,,200
c35901,127.0.0.1,POST,http://127.0.0.1:8000/admin/product/create,1691860326,,302
e96f80,127.0.0.1,GET,http://127.0.0.1:8000/product/show,1691860326,,200
0082ba,127.0.0.1,GET,http://127.0.0.1:8000/formations,1691860332,,200
41165d,127.0.0.1,GET,http://127.0.0.1:8000/motivation,1691860333,,200
b8167f,127.0.0.1,GET,http://127.0.0.1:8000/product/9,1691860362,,200
6c9b17,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/9,1691860378,,302
5f66d5,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691860378,,200
bf8259,127.0.0.1,GET,http://127.0.0.1:8000/cart/delete/2,1691860380,,302
a8af37,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691860380,,200
cf25b3,127.0.0.1,GET,http://127.0.0.1:8000/cart/validate,1691860382,,200
efadfd,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691860387,,303
ab325c,127.0.0.1,GET,http://127.0.0.1:8000/success,1691860486,,200
e1339b,127.0.0.1,GET,http://127.0.0.1:8000/,1691861456,,200
e30e45,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691861458,,200
78d8a8,127.0.0.1,GET,http://127.0.0.1:8000/cart/validate,1691861459,,200
473b4b,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691861564,79112a,500
79112a,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691861564,,500
b2d134,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691861618,49307a,500
49307a,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691861618,,500
e7308e,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691861642,,303
a45d0b,127.0.0.1,GET,http://127.0.0.1:8000/success,1691861666,9284bf,500
9284bf,127.0.0.1,GET,http://127.0.0.1:8000/success,1691861666,,500
54c07f,127.0.0.1,GET,http://127.0.0.1:8000/success,1691862013,612dfc,500
612dfc,127.0.0.1,GET,http://127.0.0.1:8000/success,1691862013,,500
3ed20f,127.0.0.1,GET,http://127.0.0.1:8000/success,1691862143,b852e1,500
b852e1,127.0.0.1,GET,http://127.0.0.1:8000/success,1691862144,,500
95a864,127.0.0.1,GET,http://127.0.0.1:8000/success,1691867567,846709,500
846709,127.0.0.1,GET,http://127.0.0.1:8000/success,1691867567,,500
dd6994,127.0.0.1,GET,http://127.0.0.1:8000/success,1691867974,27b797,500
27b797,127.0.0.1,GET,http://127.0.0.1:8000/success,1691867974,,500
9dd268,127.0.0.1,GET,http://127.0.0.1:8000/success,1691868301,5673e5,500
5673e5,127.0.0.1,GET,http://127.0.0.1:8000/success,1691868301,,500
032913,127.0.0.1,GET,http://127.0.0.1:8000/success,1691868374,81b921,500
81b921,127.0.0.1,GET,http://127.0.0.1:8000/success,1691868374,,500
dc6075,127.0.0.1,GET,http://127.0.0.1:8000/success,1691868375,2b220f,500
2b220f,127.0.0.1,GET,http://127.0.0.1:8000/success,1691868375,,500
0ed878,127.0.0.1,GET,http://127.0.0.1:8000/success,1691868397,0958f4,500
0958f4,127.0.0.1,GET,http://127.0.0.1:8000/success,1691868397,,500
eec59d,127.0.0.1,GET,http://127.0.0.1:8000/success,1691868398,7c10d6,500
7c10d6,127.0.0.1,GET,http://127.0.0.1:8000/success,1691868398,,500
78f8ec,127.0.0.1,GET,http://127.0.0.1:8000/success,1691868399,9b0eb7,500
9b0eb7,127.0.0.1,GET,http://127.0.0.1:8000/success,1691868399,,500
059823,127.0.0.1,GET,http://127.0.0.1:8000/success,1691868647,3939dc,500
3939dc,127.0.0.1,GET,http://127.0.0.1:8000/success,1691868647,,500
ad65ce,127.0.0.1,GET,http://127.0.0.1:8000/success,1691868839,9a9474,500
9a9474,127.0.0.1,GET,http://127.0.0.1:8000/success,1691868839,,500
810ca2,127.0.0.1,GET,http://127.0.0.1:8000/,1691868850,,200
1fd5de,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691868854,,200
714fa0,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1691868858,,200
2c2aa6,127.0.0.1,GET,http://127.0.0.1:8000/user/account,1691868867,,200
8a7f9c,127.0.0.1,GET,http://127.0.0.1:8000/success,1691868887,bebdd5,500
bebdd5,127.0.0.1,GET,http://127.0.0.1:8000/success,1691868887,,500
583851,127.0.0.1,GET,http://127.0.0.1:8000/success,1691868922,,302
7c712e,127.0.0.1,GET,http://127.0.0.1:8000/,1691868923,,200
b6b703,127.0.0.1,GET,http://127.0.0.1:8000/formations,1691869712,,200
399636,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/3,1691869713,,302
9460a6,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691869713,,200
807966,127.0.0.1,GET,http://127.0.0.1:8000/success,1691869726,,302
7064f8,127.0.0.1,GET,http://127.0.0.1:8000/,1691869726,,200
586cb9,127.0.0.1,GET,http://127.0.0.1:8000/,1691946690,b19582,500
b19582,127.0.0.1,GET,http://127.0.0.1:8000/,1691946690,,500
c33ec8,127.0.0.1,GET,http://127.0.0.1:8000/,1691946711,,200
5409ce,127.0.0.1,GET,http://127.0.0.1:8000/login,1691946716,,200
460e99,127.0.0.1,POST,http://127.0.0.1:8000/login,1691946719,,302
1b1945,127.0.0.1,GET,http://127.0.0.1:8000/user/home,1691946719,,200
0c605c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691946724,,200
dd1562,127.0.0.1,GET,http://127.0.0.1:8000/success,1691947274,e8dea7,500
e8dea7,127.0.0.1,GET,http://127.0.0.1:8000/success,1691947274,,500
051c6d,127.0.0.1,GET,http://127.0.0.1:8000/success,1691947276,2fae60,500
2fae60,127.0.0.1,GET,http://127.0.0.1:8000/success,1691947276,,500
af5f3d,127.0.0.1,GET,http://127.0.0.1:8000/success,1691947299,15af3b,500
15af3b,127.0.0.1,GET,http://127.0.0.1:8000/success,1691947299,,500
f789f0,127.0.0.1,GET,http://127.0.0.1:8000/success,1691947901,3cb6b6,500
3cb6b6,127.0.0.1,GET,http://127.0.0.1:8000/success,1691947901,,500
557283,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1691948035,833d58,404
833d58,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1691948035,,404
d793bf,127.0.0.1,GET,http://127.0.0.1:8000/success,1691948158,ee6ee7,500
ee6ee7,127.0.0.1,GET,http://127.0.0.1:8000/success,1691948158,,500
bbeb60,127.0.0.1,GET,http://127.0.0.1:8000/success,1691948427,39ecec,500
39ecec,127.0.0.1,GET,http://127.0.0.1:8000/success,1691948427,,500
3d093a,127.0.0.1,GET,http://127.0.0.1:8000/success,1691948450,,302
d9ba2d,127.0.0.1,GET,http://127.0.0.1:8000/,1691948450,,200
2eadf7,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691948453,,200
0a2e70,127.0.0.1,GET,http://127.0.0.1:8000/success,1691948645,0e2eb8,500
0e2eb8,127.0.0.1,GET,http://127.0.0.1:8000/success,1691948645,,500
39cc84,127.0.0.1,GET,http://127.0.0.1:8000/success,1691948720,3f0307,500
3f0307,127.0.0.1,GET,http://127.0.0.1:8000/success,1691948720,,500
ad6b2c,127.0.0.1,GET,http://127.0.0.1:8000/success,1691948885,,302
344869,127.0.0.1,GET,http://127.0.0.1:8000/,1691948885,,200
e67082,127.0.0.1,GET,http://127.0.0.1:8000/success,1691949297,4a2925,500
4a2925,127.0.0.1,GET,http://127.0.0.1:8000/success,1691949297,,500
7c83de,127.0.0.1,GET,http://127.0.0.1:8000/success,1691949309,ddcff0,500
ddcff0,127.0.0.1,GET,http://127.0.0.1:8000/success,1691949309,,500
e9a4f2,127.0.0.1,GET,http://127.0.0.1:8000/success,1691949352,,302
511d05,127.0.0.1,GET,http://127.0.0.1:8000/,1691949352,,200
1301e0,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691949426,,200
4c604a,127.0.0.1,GET,http://127.0.0.1:8000/formations,1691949427,,200
814cc4,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/2,1691949429,,302
080b1c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691949429,,200
78fa72,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691949433,,200
df7600,127.0.0.1,GET,http://127.0.0.1:8000/formations,1691949434,,200
beca54,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/3,1691949436,,302
d1792e,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691949436,,200
b3d729,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691950189,,200
f900ad,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691950259,,200
949086,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/2,1691950278,,302
852195,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691950278,,200
909080,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove,1691950286,528313,500
528313,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove,1691950286,,500
37bca5,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/3,1691950396,,302
bc9726,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691950396,,200
5bbf8e,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove,1691950398,,302
37ea86,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691950398,,200
697d96,127.0.0.1,GET,http://127.0.0.1:8000/formations,1691950425,,200
00d9c0,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/2,1691950431,,302
888938,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691950431,,200
f0746a,127.0.0.1,GET,http://127.0.0.1:8000/formations,1691950441,,200
c58a64,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/2,1691950495,,302
ce80d5,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691950495,,200
77b3b5,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691950569,,200
a69d65,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove,1691950578,,302
af5bb2,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691950578,,200
084876,127.0.0.1,GET,http://127.0.0.1:8000/formations,1691950587,,200
0151b1,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/2,1691951212,,302
965d7e,127.0.0.1,GET,http://127.0.0.1:8000/formations,1691951212,,200
d7adb7,127.0.0.1,GET,http://127.0.0.1:8000/stages,1691951219,,200
63a28b,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/5,1691951225,,302
15b8d8,127.0.0.1,GET,http://127.0.0.1:8000/stages,1691951225,,200
a16052,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691951236,,200
8b780d,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove,1691951241,,302
711dbf,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691951241,,200
6999d3,127.0.0.1,GET,http://127.0.0.1:8000/formations,1691951270,,200
819a7a,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/2,1691951441,,302
dd6535,127.0.0.1,GET,http://127.0.0.1:8000/formations,1691951441,,200
b5e0d8,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/3,1691951445,,302
fc3325,127.0.0.1,GET,http://127.0.0.1:8000/formations,1691951445,,200
55fcd9,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/2,1691951447,,302
cf4e0f,127.0.0.1,GET,http://127.0.0.1:8000/formations,1691951447,,200
509b7f,127.0.0.1,GET,http://127.0.0.1:8000/stages,1691951448,,200
88f3bb,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/4,1691951450,,302
67c6d2,127.0.0.1,GET,http://127.0.0.1:8000/stages,1691951450,,200
8a3098,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/5,1691951452,,302
e499d2,127.0.0.1,GET,http://127.0.0.1:8000/stages,1691951453,,200
050063,127.0.0.1,GET,http://127.0.0.1:8000/rdv,1691951454,,200
ecffbc,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/6,1691951456,,302
4a18d9,127.0.0.1,GET,http://127.0.0.1:8000/rdv,1691951457,,200
37799d,127.0.0.1,GET,http://127.0.0.1:8000/motivation,1691951461,,200
65f538,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/9,1691951463,,302
ba9fc6,127.0.0.1,GET,http://127.0.0.1:8000/motivation,1691951463,,200
8d3f63,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691951466,,200
d4764a,127.0.0.1,GET,http://127.0.0.1:8000/cart/delete/2,1691951485,,302
22a6ce,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691951485,,200
8e22fa,127.0.0.1,GET,http://127.0.0.1:8000/cart/deleteone/4,1691951489,,302
4cd099,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691951489,,200
5ec00b,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove,1691951492,,302
23e619,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691951492,,200
e21a45,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691951505,,200
7ce925,127.0.0.1,GET,http://127.0.0.1:8000/formations,1691951507,,200
789606,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/2,1691951508,,302
44d9a7,127.0.0.1,GET,http://127.0.0.1:8000/formations,1691951508,,200
4bfedf,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/3,1691951509,,302
36eb88,127.0.0.1,GET,http://127.0.0.1:8000/formations,1691951509,,200
b01fc3,127.0.0.1,GET,http://127.0.0.1:8000/stages,1691951511,,200
d1f867,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/4,1691951513,,302
aea49c,127.0.0.1,GET,http://127.0.0.1:8000/stages,1691951513,,200
feaa82,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/5,1691951515,,302
f986a2,127.0.0.1,GET,http://127.0.0.1:8000/stages,1691951515,,200
fe24ea,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691951518,,200
7c0b31,127.0.0.1,GET,http://127.0.0.1:8000/cart/validate,1691951521,,200
2fc92a,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691951578,,303
425193,127.0.0.1,GET,http://127.0.0.1:8000/success,1691951608,,302
f86b1e,127.0.0.1,GET,http://127.0.0.1:8000/,1691951608,,200
dbc4db,127.0.0.1,GET,http://127.0.0.1:8000/user/account,1691951667,,200
3f9cac,127.0.0.1,GET,http://127.0.0.1:8000/,1691952441,,200
9dc566,127.0.0.1,GET,http://127.0.0.1:8000/,1691956745,,200
7d2291,127.0.0.1,GET,http://127.0.0.1:8000/,1691957030,,200
fe27fb,127.0.0.1,GET,http://127.0.0.1:8000/,1691957060,,200
19185c,127.0.0.1,GET,http://127.0.0.1:8000/,1691957153,,200
906cd5,127.0.0.1,GET,http://127.0.0.1:8000/,1691957156,,200
eff266,127.0.0.1,GET,http://127.0.0.1:8000/,1691957158,,200
f2b868,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691957173,d13302,404
d13302,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691957173,,404
fb184d,127.0.0.1,GET,http://127.0.0.1:8000/,1691957225,,200
caf94e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691957225,106c69,404
106c69,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691957225,,404
1ebc21,127.0.0.1,GET,http://127.0.0.1:8000/,1691957227,,200
a94862,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691957227,f6a8c4,404
f6a8c4,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691957227,,404
70e6d8,127.0.0.1,GET,http://127.0.0.1:8000/,1691957231,,200
